id,cltv
89393,81454
89394,104230
89395,81021
89396,77258
89397,111222
89398,91232
89399,45005
89400,90217
89401,43485
89402,121036
89403,115836
89404,79879
89405,44047
89406,45079
89407,44434
89408,106514
89409,98116
89410,102520
89411,102276
89412,108486
89413,111040
89414,46281
89415,42606
89416,89756
89417,113718
89418,84696
89419,46913
89420,106741
89421,107304
89422,97195
89423,116956
89424,44633
89425,93963
89426,103193
89427,87357
89428,95290
89429,82530
89430,49199
89431,104746
89432,98514
89433,48639
89434,47341
89435,45394
89436,86795
89437,48603
89438,109793
89439,45473
89440,106648
89441,108102
89442,52229
89443,93770
89444,58983
89445,90941
89446,79862
89447,101227
89448,105489
89449,108187
89450,101242
89451,98575
89452,102550
89453,97710
89454,110570
89455,92534
89456,101606
89457,88095
89458,109878
89459,97500
89460,98870
89461,91173
89462,82091
89463,91009
89464,122979
89465,108370
89466,46596
89467,98811
89468,44940
89469,85282
89470,45092
89471,120625
89472,97325
89473,104288
89474,102261
89475,92146
89476,121001
89477,48912
89478,108094
89479,102924
89480,86122
89481,46374
89482,45018
89483,89689
89484,46759
89485,100469
89486,104484
89487,92580
89488,76835
89489,47703
89490,80023
89491,94545
89492,87221
89493,44564
89494,43794
89495,88754
89496,85818
89497,107591
89498,87577
89499,46001
89500,94756
89501,51167
89502,45088
89503,120881
89504,121804
89505,75850
89506,45915
89507,92844
89508,81584
89509,115535
89510,45953
89511,100015
89512,113508
89513,87497
89514,107310
89515,92400
89516,46090
89517,82324
89518,48144
89519,107853
89520,47061
89521,91392
89522,46341
89523,46893
89524,45494
89525,82012
89526,46364
89527,46231
89528,83236
89529,93199
89530,106475
89531,115607
89532,45024
89533,50690
89534,84208
89535,91728
89536,94176
89537,96781
89538,108877
89539,104468
89540,48027
89541,94866
89542,78913
89543,46949
89544,93441
89545,45605
89546,131462
89547,83256
89548,100275
89549,83984
89550,47363
89551,89266
89552,78765
89553,100423
89554,48924
89555,48128
89556,84480
89557,93690
89558,114159
89559,94118
89560,43138
89561,99327
89562,106024
89563,81382
89564,111896
89565,81649
89566,98416
89567,84664
89568,107054
89569,80629
89570,105842
89571,94163
89572,46111
89573,44419
89574,43780
89575,123673
89576,102544
89577,45332
89578,77361
89579,106929
89580,104596
89581,100766
89582,42677
89583,92850
89584,84140
89585,42127
89586,46206
89587,43037
89588,43606
89589,46648
89590,107278
89591,122681
89592,91072
89593,113674
89594,82804
89595,94936
89596,81408
89597,44441
89598,90435
89599,89869
89600,89954
89601,102304
89602,112682
89603,90742
89604,118661
89605,90463
89606,98747
89607,89428
89608,102905
89609,91870
89610,83971
89611,84682
89612,125053
89613,94151
89614,45576
89615,85557
89616,111393
89617,45489
89618,77326
89619,47125
89620,80188
89621,116676
89622,91925
89623,98778
89624,113346
89625,43721
89626,91322
89627,44625
89628,44156
89629,112627
89630,91411
89631,100086
89632,43902
89633,90012
89634,98636
89635,94595
89636,102366
89637,43899
89638,81980
89639,89929
89640,96334
89641,48670
89642,44490
89643,78293
89644,100480
89645,100221
89646,113450
89647,44624
89648,42253
89649,88762
89650,90924
89651,75476
89652,86837
89653,90386
89654,90393
89655,113591
89656,89095
89657,43600
89658,106143
89659,107956
89660,95691
89661,86233
89662,102281
89663,43849
89664,46053
89665,83078
89666,45220
89667,42577
89668,113594
89669,89167
89670,114412
89671,94028
89672,98866
89673,48124
89674,108015
89675,94568
89676,46596
89677,46855
89678,101482
89679,103637
89680,44043
89681,90806
89682,44162
89683,103019
89684,79541
89685,93532
89686,46919
89687,44306
89688,96269
89689,45054
89690,92032
89691,46663
89692,90792
89693,116499
89694,89537
89695,95854
89696,90579
89697,52462
89698,98756
89699,44226
89700,45736
89701,76676
89702,113044
89703,43442
89704,113393
89705,102368
89706,86956
89707,44890
89708,102264
89709,45764
89710,88976
89711,96234
89712,95627
89713,90925
89714,116902
89715,114549
89716,42250
89717,127187
89718,84089
89719,95122
89720,55831
89721,110056
89722,44885
89723,78776
89724,79807
89725,96221
89726,45468
89727,44956
89728,48409
89729,126856
89730,81649
89731,106017
89732,44826
89733,103830
89734,92263
89735,107113
89736,77861
89737,106422
89738,44290
89739,45107
89740,101789
89741,88220
89742,98233
89743,89828
89744,42764
89745,96134
89746,43788
89747,99795
89748,92648
89749,51659
89750,92593
89751,94324
89752,43369
89753,100428
89754,93563
89755,94336
89756,43253
89757,115428
89758,97768
89759,100629
89760,45301
89761,99761
89762,95870
89763,88290
89764,83549
89765,100091
89766,101728
89767,113417
89768,82116
89769,91976
89770,53850
89771,94763
89772,90054
89773,89467
89774,114678
89775,101612
89776,94181
89777,85196
89778,143534
89779,43220
89780,46886
89781,87753
89782,86141
89783,107765
89784,75284
89785,87995
89786,99214
89787,88621
89788,122715
89789,47542
89790,96281
89791,46976
89792,86960
89793,119085
89794,122427
89795,86274
89796,46168
89797,97684
89798,44560
89799,46507
89800,96863
89801,85131
89802,111070
89803,103294
89804,95248
89805,90437
89806,102693
89807,86300
89808,42666
89809,103415
89810,88457
89811,79641
89812,43963
89813,43025
89814,41912
89815,56864
89816,118183
89817,97695
89818,47083
89819,95078
89820,43256
89821,44904
89822,44167
89823,45522
89824,93241
89825,44565
89826,97330
89827,94997
89828,104122
89829,90742
89830,47790
89831,108437
89832,84442
89833,51974
89834,90068
89835,45231
89836,92663
89837,82021
89838,44978
89839,95139
89840,100620
89841,44839
89842,50739
89843,101702
89844,43902
89845,44960
89846,94076
89847,76863
89848,42950
89849,46538
89850,45366
89851,101121
89852,97123
89853,116556
89854,104802
89855,94394
89856,118340
89857,44286
89858,85734
89859,76872
89860,45133
89861,120938
89862,95100
89863,91017
89864,75148
89865,44535
89866,111898
89867,114038
89868,45016
89869,85745
89870,134337
89871,50419
89872,91684
89873,130932
89874,81203
89875,85249
89876,97957
89877,52077
89878,45038
89879,42764
89880,43222
89881,106941
89882,113035
89883,88458
89884,94029
89885,96273
89886,83256
89887,98342
89888,107169
89889,127497
89890,78406
89891,102641
89892,45145
89893,88975
89894,42478
89895,46668
89896,94062
89897,92229
89898,46431
89899,109524
89900,76617
89901,87338
89902,100807
89903,99091
89904,76590
89905,47089
89906,111522
89907,83360
89908,44427
89909,97194
89910,101762
89911,88834
89912,87681
89913,49103
89914,89141
89915,103752
89916,94608
89917,116171
89918,95831
89919,101640
89920,45281
89921,102171
89922,95043
89923,113907
89924,96661
89925,44842
89926,50000
89927,83083
89928,114200
89929,110055
89930,94429
89931,122896
89932,101700
89933,45910
89934,96543
89935,104395
89936,48581
89937,91578
89938,95065
89939,102789
89940,44348
89941,117829
89942,82443
89943,128409
89944,101364
89945,92899
89946,78058
89947,99971
89948,84387
89949,97870
89950,84816
89951,51474
89952,97224
89953,101612
89954,82485
89955,83889
89956,96707
89957,45875
89958,83614
89959,81243
89960,123544
89961,43859
89962,89494
89963,43181
89964,82169
89965,94499
89966,89173
89967,87411
89968,100674
89969,98052
89970,122300
89971,44526
89972,90387
89973,45123
89974,98608
89975,114837
89976,44626
89977,81906
89978,105513
89979,84846
89980,104415
89981,46894
89982,106153
89983,49505
89984,146828
89985,99342
89986,116388
89987,46190
89988,45011
89989,45613
89990,101228
89991,81393
89992,98800
89993,99429
89994,45872
89995,45798
89996,44188
89997,99779
89998,43528
89999,119815
90000,44430
90001,45565
90002,105120
90003,93930
90004,108829
90005,115451
90006,42263
90007,100394
90008,103307
90009,42673
90010,45154
90011,47367
90012,95716
90013,126877
90014,121426
90015,46426
90016,86464
90017,111643
90018,80024
90019,44086
90020,42641
90021,94325
90022,45124
90023,112698
90024,81591
90025,100588
90026,100563
90027,98451
90028,44870
90029,46202
90030,46194
90031,135656
90032,44777
90033,85554
90034,77422
90035,90600
90036,102558
90037,44672
90038,84885
90039,42773
90040,124447
90041,46260
90042,89490
90043,94000
90044,89207
90045,126587
90046,47440
90047,101077
90048,106310
90049,46438
90050,112692
90051,46664
90052,44162
90053,48146
90054,94591
90055,45149
